UserID,svd_ms,p5_inprompt_ms,p5_softprompt_ms,svd_top100_size,p5_candidates_used,svd_loo_n,svd_loo_mae,svd_loo_rmse
227,1.983289999770932,0.0005399997462518513,0.0001400003384333104,100,72,0,,
311,1.8618489993968979,0.00016999911167658865,0.00016000012692529708,100,72,0,,
635,1.6938360004132846,0.00012999953469261527,0.00011999873095192015,100,72,0,,
703,1.643952999074827,0.0001200005499413237,0.000100000761449337,100,72,0,,
1652,1.612588999705622,0.00012999953469261527,0.00013000135368201882,100,72,0,,
1850,1.5424339999299264,0.00012999953469261527,0.0001200005499413237,100,72,0,,
2936,1.5914380001049722,0.00013999851944390684,0.0001200005499413237,100,72,0,,
3001,1.5591549999953713,0.0001400003384333104,0.00011999873095192015,100,72,0,,
3085,1.5541450011369307,9.999894245993346e-05,0.00010999974620062858,100,72,0,,
3236,1.5822469995327992,0.00014999932318460196,0.00010999974620062858,100,72,0,,
3406,1.5521250006713672,0.0001200005499413237,8.999995770864189e-05,100,72,0,,
4500,1.5403739998873789,0.00012999953469261527,8.999995770864189e-05,100,72,0,,
4751,1.5668260002712486,0.00016000012692529708,0.000100000761449337,100,72,0,,
5573,1.5654759990866296,0.00010999974620062858,0.00010999974620062858,100,72,0,,
5612,1.5557149999949615,0.00010999974620062858,9.999894245993346e-05,100,72,0,,
5908,1.5588450005452614,0.00012999953469261527,0.00010999974620062858,100,72,0,,
6331,1.5625159994669957,0.00013000135368201882,0.00011999873095192015,100,72,0,,
6938,1.5593660009471932,0.00012999953469261527,0.000100000761449337,100,72,0,,
6983,1.5675859995099017,0.00010999974620062858,0.000100000761449337,100,72,0,,
7460,1.5839169991522795,0.0001200005499413237,0.0001200005499413237,100,72,0,,
7617,1.562785000714939,0.0001490006980020553,0.0001200005499413237,100,72,0,,
7946,1.5586849985993467,0.0001500011421740055,0.000100000761449337,100,72,0,,
7965,1.5664160000596894,0.0001700009306659922,0.00010999974620062858,100,72,0,,
8196,1.5450840000994503,0.00013999851944390684,0.00012999953469261527,100,72,0,,
9161,1.5857569997024257,0.00012999953469261527,0.00010999974620062858,100,72,0,,
9261,1.5749369995319284,0.00010999974620062858,0.0001200005499413237,100,72,0,,
9355,1.5614849999110447,0.0001500011421740055,8.999995770864189e-05,100,72,0,,
9917,1.5659959990443895,0.0001200005499413237,0.00010999974620062858,100,72,0,,
10207,1.5668449996155687,0.0001200005499413237,9.999894245993346e-05,100,72,0,,
10707,1.5636250009265495,0.00012999953469261527,0.000100000761449337,100,72,0,,
11478,1.6124600006151013,0.0001700009306659922,0.00013000135368201882,100,72,0,,
11625,1.565556000059587,0.00012999953469261527,0.00010999974620062858,100,72,0,,
11948,1.5694569992774632,0.0001200005499413237,0.0001400003384333104,100,72,0,,
12705,1.5560350002488121,0.000100000761449337,0.00010999974620062858,100,72,0,,
12756,1.5818669999134727,0.00021000050764996558,0.00011999873095192015,100,72,0,,
12810,1.5462240007764194,0.0001200005499413237,0.000100000761449337,100,72,0,,
12838,1.5788069995323895,0.0001309999788645655,0.00010899930202867836,100,72,0,,
12919,1.5739759983262047,0.0001500011421740055,0.00011000156519003212,100,72,0,,
13215,1.5628159999323543,9.999894245993346e-05,0.00013000135368201882,100,72,0,,
13401,1.5622060000168858,0.0001309999788645655,0.00010999974620062858,100,72,0,,
13731,1.5739760001451941,0.0001400003384333104,0.00012999953469261527,100,72,0,,
14442,1.5525939998042304,0.0001400003384333104,0.00010999974620062858,100,72,0,,
15094,1.5789360004418995,0.00010999974620062858,8.999995770864189e-05,100,72,0,,
15296,1.5692659999331227,0.00011000156519003212,9.999894245993346e-05,100,72,0,,
15709,1.5849880001042038,0.00010999974620062858,0.00010999974620062858,100,72,0,,
15785,1.571865999721922,0.0001200005499413237,8.999995770864189e-05,100,72,0,,
16074,1.5781669990246883,0.0001200005499413237,9.999894245993346e-05,100,72,0,,
16291,1.5468450001208112,0.0001200005499413237,0.00010999974620062858,100,72,0,,
16344,1.5792670001246734,0.00012999953469261527,9.999894245993346e-05,100,72,0,,
16640,1.5791369987709913,0.0001200005499413237,0.000100000761449337,100,72,0,,
16723,1.5816769991943147,0.00010999974620062858,0.00011000156519003212,100,72,0,,
16764,1.574285999595304,0.0001400003384333104,0.0001309999788645655,100,72,0,,
17389,1.6079389988590265,0.0001900007191579789,0.0001500011421740055,100,72,0,,
17629,1.558175001264317,0.0001309999788645655,0.00011999873095192015,100,72,0,,
17703,1.5948880009091226,0.00015099976735655218,0.0001200005499413237,100,72,0,,
17895,1.580287000251701,0.0001400003384333104,0.000100000761449337,100,72,0,,
18009,1.5847270005906466,0.0001200005499413237,0.000100000761449337,100,72,0,,
18498,1.5731260009488324,0.00010999974620062858,0.0001200005499413237,100,72,0,,
18739,1.5905370000837138,0.0001200005499413237,0.0001200005499413237,100,72,0,,
18819,1.5679460011597257,0.00012999953469261527,0.00010999974620062858,100,72,0,,
19600,1.598287999513559,0.0001110001903725788,0.0001200005499413237,100,72,0,,
19607,1.6094900001917267,0.00012999953469261527,8.999995770864189e-05,100,72,0,,
19956,1.584736999575398,0.0001400003384333104,0.00010999974620062858,100,72,0,,
21832,1.581876998898224,0.0001290009095100686,0.000100000761449337,100,72,0,,
