UserID,model,rank,MovieID,score
227,svd,1,75314,7.2895188331604
227,svd,2,102926,7.2895188331604
227,svd,3,114369,7.2895188331604
227,svd,4,118715,7.2895188331604
227,svd,5,120737,7.2895188331604
227,svd,6,208092,7.2895188331604
227,svd,7,358273,7.2895188331604
227,svd,8,477348,7.2895188331604
227,svd,9,1051906,7.2895188331604
227,svd,10,1568346,7.2895188331604
311,svd,1,75314,7.2895188331604
311,svd,2,102926,7.2895188331604
311,svd,3,114369,7.2895188331604
311,svd,4,118715,7.2895188331604
311,svd,5,120737,7.2895188331604
311,svd,6,208092,7.2895188331604
311,svd,7,358273,7.2895188331604
311,svd,8,477348,7.2895188331604
311,svd,9,1051906,7.2895188331604
311,svd,10,1568346,7.2895188331604
635,svd,1,75314,7.2895188331604
635,svd,2,102926,7.2895188331604
635,svd,3,114369,7.2895188331604
635,svd,4,118715,7.2895188331604
635,svd,5,120737,7.2895188331604
635,svd,6,208092,7.2895188331604
635,svd,7,358273,7.2895188331604
635,svd,8,477348,7.2895188331604
635,svd,9,1051906,7.2895188331604
635,svd,10,1568346,7.2895188331604
703,svd,1,75314,7.2895188331604
703,svd,2,102926,7.2895188331604
703,svd,3,114369,7.2895188331604
703,svd,4,118715,7.2895188331604
703,svd,5,120737,7.2895188331604
703,svd,6,208092,7.2895188331604
703,svd,7,358273,7.2895188331604
703,svd,8,477348,7.2895188331604
703,svd,9,1051906,7.2895188331604
703,svd,10,1568346,7.2895188331604
1652,svd,1,75314,7.2895188331604
1652,svd,2,102926,7.2895188331604
1652,svd,3,114369,7.2895188331604
1652,svd,4,118715,7.2895188331604
1652,svd,5,120737,7.2895188331604
1652,svd,6,208092,7.2895188331604
1652,svd,7,358273,7.2895188331604
1652,svd,8,477348,7.2895188331604
1652,svd,9,1051906,7.2895188331604
1652,svd,10,1568346,7.2895188331604
1850,svd,1,75314,7.2895188331604
1850,svd,2,102926,7.2895188331604
1850,svd,3,114369,7.2895188331604
1850,svd,4,118715,7.2895188331604
1850,svd,5,120737,7.2895188331604
1850,svd,6,208092,7.2895188331604
1850,svd,7,358273,7.2895188331604
1850,svd,8,477348,7.2895188331604
1850,svd,9,1051906,7.2895188331604
1850,svd,10,1568346,7.2895188331604
2936,svd,1,75314,7.2895188331604
2936,svd,2,102926,7.2895188331604
2936,svd,3,114369,7.2895188331604
2936,svd,4,118715,7.2895188331604
2936,svd,5,120737,7.2895188331604
2936,svd,6,208092,7.2895188331604
2936,svd,7,358273,7.2895188331604
2936,svd,8,477348,7.2895188331604
2936,svd,9,1051906,7.2895188331604
2936,svd,10,1568346,7.2895188331604
3001,svd,1,75314,7.2895188331604
3001,svd,2,102926,7.2895188331604
3001,svd,3,114369,7.2895188331604
3001,svd,4,118715,7.2895188331604
3001,svd,5,120737,7.2895188331604
3001,svd,6,208092,7.2895188331604
3001,svd,7,358273,7.2895188331604
3001,svd,8,477348,7.2895188331604
3001,svd,9,1051906,7.2895188331604
3001,svd,10,1568346,7.2895188331604
3085,svd,1,75314,7.2895188331604
3085,svd,2,102926,7.2895188331604
3085,svd,3,114369,7.2895188331604
3085,svd,4,118715,7.2895188331604
3085,svd,5,120737,7.2895188331604
3085,svd,6,208092,7.2895188331604
3085,svd,7,358273,7.2895188331604
3085,svd,8,477348,7.2895188331604
3085,svd,9,1051906,7.2895188331604
3085,svd,10,1568346,7.2895188331604
3236,svd,1,75314,7.2895188331604
3236,svd,2,102926,7.2895188331604
3236,svd,3,114369,7.2895188331604
3236,svd,4,118715,7.2895188331604
3236,svd,5,120737,7.2895188331604
3236,svd,6,208092,7.2895188331604
3236,svd,7,358273,7.2895188331604
3236,svd,8,477348,7.2895188331604
3236,svd,9,1051906,7.2895188331604
3236,svd,10,1568346,7.2895188331604
3406,svd,1,75314,7.2895188331604
3406,svd,2,102926,7.2895188331604
3406,svd,3,114369,7.2895188331604
3406,svd,4,118715,7.2895188331604
3406,svd,5,120737,7.2895188331604
3406,svd,6,208092,7.2895188331604
3406,svd,7,358273,7.2895188331604
3406,svd,8,477348,7.2895188331604
3406,svd,9,1051906,7.2895188331604
3406,svd,10,1568346,7.2895188331604
4500,svd,1,75314,7.2895188331604
4500,svd,2,102926,7.2895188331604
4500,svd,3,114369,7.2895188331604
4500,svd,4,118715,7.2895188331604
4500,svd,5,120737,7.2895188331604
4500,svd,6,208092,7.2895188331604
4500,svd,7,358273,7.2895188331604
4500,svd,8,477348,7.2895188331604
4500,svd,9,1051906,7.2895188331604
4500,svd,10,1568346,7.2895188331604
4751,svd,1,75314,7.2895188331604
4751,svd,2,102926,7.2895188331604
4751,svd,3,114369,7.2895188331604
4751,svd,4,118715,7.2895188331604
4751,svd,5,120737,7.2895188331604
4751,svd,6,208092,7.2895188331604
4751,svd,7,358273,7.2895188331604
4751,svd,8,477348,7.2895188331604
4751,svd,9,1051906,7.2895188331604
4751,svd,10,1568346,7.2895188331604
5573,svd,1,75314,7.2895188331604
5573,svd,2,102926,7.2895188331604
5573,svd,3,114369,7.2895188331604
5573,svd,4,118715,7.2895188331604
5573,svd,5,120737,7.2895188331604
5573,svd,6,208092,7.2895188331604
5573,svd,7,358273,7.2895188331604
5573,svd,8,477348,7.2895188331604
5573,svd,9,1051906,7.2895188331604
5573,svd,10,1568346,7.2895188331604
5612,svd,1,75314,7.2895188331604
5612,svd,2,102926,7.2895188331604
5612,svd,3,114369,7.2895188331604
5612,svd,4,118715,7.2895188331604
5612,svd,5,120737,7.2895188331604
5612,svd,6,208092,7.2895188331604
5612,svd,7,358273,7.2895188331604
5612,svd,8,477348,7.2895188331604
5612,svd,9,1051906,7.2895188331604
5612,svd,10,1568346,7.2895188331604
5908,svd,1,75314,7.2895188331604
5908,svd,2,102926,7.2895188331604
5908,svd,3,114369,7.2895188331604
5908,svd,4,118715,7.2895188331604
5908,svd,5,120737,7.2895188331604
5908,svd,6,208092,7.2895188331604
5908,svd,7,358273,7.2895188331604
5908,svd,8,477348,7.2895188331604
5908,svd,9,1051906,7.2895188331604
5908,svd,10,1568346,7.2895188331604
6331,svd,1,75314,7.2895188331604
6331,svd,2,102926,7.2895188331604
6331,svd,3,114369,7.2895188331604
6331,svd,4,118715,7.2895188331604
6331,svd,5,120737,7.2895188331604
6331,svd,6,208092,7.2895188331604
6331,svd,7,358273,7.2895188331604
6331,svd,8,477348,7.2895188331604
6331,svd,9,1051906,7.2895188331604
6331,svd,10,1568346,7.2895188331604
6938,svd,1,75314,7.2895188331604
6938,svd,2,102926,7.2895188331604
6938,svd,3,114369,7.2895188331604
6938,svd,4,118715,7.2895188331604
6938,svd,5,120737,7.2895188331604
6938,svd,6,208092,7.2895188331604
6938,svd,7,358273,7.2895188331604
6938,svd,8,477348,7.2895188331604
6938,svd,9,1051906,7.2895188331604
6938,svd,10,1568346,7.2895188331604
6983,svd,1,75314,7.2895188331604
6983,svd,2,102926,7.2895188331604
6983,svd,3,114369,7.2895188331604
6983,svd,4,118715,7.2895188331604
6983,svd,5,120737,7.2895188331604
6983,svd,6,208092,7.2895188331604
6983,svd,7,358273,7.2895188331604
6983,svd,8,477348,7.2895188331604
6983,svd,9,1051906,7.2895188331604
6983,svd,10,1568346,7.2895188331604
7460,svd,1,75314,7.2895188331604
7460,svd,2,102926,7.2895188331604
7460,svd,3,114369,7.2895188331604
7460,svd,4,118715,7.2895188331604
7460,svd,5,120737,7.2895188331604
7460,svd,6,208092,7.2895188331604
7460,svd,7,358273,7.2895188331604
7460,svd,8,477348,7.2895188331604
7460,svd,9,1051906,7.2895188331604
7460,svd,10,1568346,7.2895188331604
7617,svd,1,75314,7.2895188331604
7617,svd,2,102926,7.2895188331604
7617,svd,3,114369,7.2895188331604
7617,svd,4,118715,7.2895188331604
7617,svd,5,120737,7.2895188331604
7617,svd,6,208092,7.2895188331604
7617,svd,7,358273,7.2895188331604
7617,svd,8,477348,7.2895188331604
7617,svd,9,1051906,7.2895188331604
7617,svd,10,1568346,7.2895188331604
7946,svd,1,75314,7.2895188331604
7946,svd,2,102926,7.2895188331604
7946,svd,3,114369,7.2895188331604
7946,svd,4,118715,7.2895188331604
7946,svd,5,120737,7.2895188331604
7946,svd,6,208092,7.2895188331604
7946,svd,7,358273,7.2895188331604
7946,svd,8,477348,7.2895188331604
7946,svd,9,1051906,7.2895188331604
7946,svd,10,1568346,7.2895188331604
7965,svd,1,75314,7.2895188331604
7965,svd,2,102926,7.2895188331604
7965,svd,3,114369,7.2895188331604
7965,svd,4,118715,7.2895188331604
7965,svd,5,120737,7.2895188331604
7965,svd,6,208092,7.2895188331604
7965,svd,7,358273,7.2895188331604
7965,svd,8,477348,7.2895188331604
7965,svd,9,1051906,7.2895188331604
7965,svd,10,1568346,7.2895188331604
8196,svd,1,75314,7.2895188331604
8196,svd,2,102926,7.2895188331604
8196,svd,3,114369,7.2895188331604
8196,svd,4,118715,7.2895188331604
8196,svd,5,120737,7.2895188331604
8196,svd,6,208092,7.2895188331604
8196,svd,7,358273,7.2895188331604
8196,svd,8,477348,7.2895188331604
8196,svd,9,1051906,7.2895188331604
8196,svd,10,1568346,7.2895188331604
9161,svd,1,75314,7.2895188331604
9161,svd,2,102926,7.2895188331604
9161,svd,3,114369,7.2895188331604
9161,svd,4,118715,7.2895188331604
9161,svd,5,120737,7.2895188331604
9161,svd,6,208092,7.2895188331604
9161,svd,7,358273,7.2895188331604
9161,svd,8,477348,7.2895188331604
9161,svd,9,1051906,7.2895188331604
9161,svd,10,1568346,7.2895188331604
9261,svd,1,75314,7.2895188331604
9261,svd,2,102926,7.2895188331604
9261,svd,3,114369,7.2895188331604
9261,svd,4,118715,7.2895188331604
9261,svd,5,120737,7.2895188331604
9261,svd,6,208092,7.2895188331604
9261,svd,7,358273,7.2895188331604
9261,svd,8,477348,7.2895188331604
9261,svd,9,1051906,7.2895188331604
9261,svd,10,1568346,7.2895188331604
9355,svd,1,75314,7.2895188331604
9355,svd,2,102926,7.2895188331604
9355,svd,3,114369,7.2895188331604
9355,svd,4,118715,7.2895188331604
9355,svd,5,120737,7.2895188331604
9355,svd,6,208092,7.2895188331604
9355,svd,7,358273,7.2895188331604
9355,svd,8,477348,7.2895188331604
